书名,作者,出版社,关键词,摘要,中国图书分类号,出版年月
医学与伦理,陈元伦编著,济南山东科学技术出版社,医学伦理学,null,R-05,1985.09
医学人类学论文集,中国人类学学会编,重庆重庆出版社,医学人类学学科论文集,null,R-05,1986.06
中国当代遗传伦理研究,王延光著,北京北京理工大学出版社,遗传学学科伦理学学科研究地点中国年代现代遗传学伦理学,本书论述了中国人对遗传病诊断治疗及信息处理的伦理观，人类基因组计划及中国面临的伦理挑战，中国有关克隆人的伦理论争等。,R-052,2003.11
医学伦理学,丘祥兴主编,北京人民卫生出版社,医学伦理学学科医学院校医学伦理学,普通高等教育十五国家级规划教材全国高等医药教材建设研究会、卫生部规划教材全国高等学校教材供基础、临床、预防、口腔医学类专业用本书力求创新性与实用性的统一，深入论述了医学伦理学的形成与发展，医学伦理学的主要观点与基本理论，医患关系的伦理道德等方面。,R-052,2012.01
医学实验动物模型及细胞系研制与应用,卫生部科教司，中医研究院图书情报中心,,null,null,R-0,1984.12
医学伦理学概论,孙福川，佟子林主编,哈尔滨东北林业大学出版社,医学伦理学概论,null,R-052,2003.07
卫生部十年100项成果推广项目汇编上,刘海林名誉主编秦新华主编,北京红旗出版社,医药学科技成果中国汇编,null,R-09,1996.1
中国宫殿里的西方医学,美约翰齐默尔曼鲍尔斯著,北京中国协和医科大学出版社,医学史中国古代,本书共分为章，主要内容包括西方医学来到古老的北京医学与传教第一次中国医学考察团第二次中国医学考察团等。,R-092,2014.06
医药卫生科学技术进展,军事医学科学院情报研究所,,null,null,R-0,1989.12
现代社会病,周达生，戴梅竞编著,上海上海中医学院出版社,社会医学致病环境因素学科研究致病环境因素社会医学学科研究,本书研究影响人们健康的社会因素和个人行为如生产力水平、社会制度、文化习俗、伦理道德、人际关系、生活方式和生态环境等引发的各种疾病的原因、预防和治疗。,R-05,1993.04
剑桥医学史,简介罗伊波特是伦敦维尔康医史研究所的医学社会史教授，曾在剑桥大学和洛杉矾加州大学任教。他在医学史领域著述丰富，最近出版的著作包括社会的医生托马斯比多斯与启蒙时代晚期英格兰的医疗业、伦敦社会史、人类最大的福利人文医学史等。不久还将出版一部关于启蒙时期英国的历史著作。波特教授的主要研究兴趣是世纪的医学、精神病史和江湖医生的历史。,长春吉林人民出版社,医学史地点西方国家医学史,本书考察了多年来人类社会中疾病、健康与医学的历史及其相互关系，回溯了从古至今医学史上所取得的辉煌成就和重大事件等。,R-095,2000.1
模糊医学理论初探与保健,王维栋等著,天津天津科学技术出版社,模糊工程应用医学学科研究医学模糊工程应用学科研究,null,R-05,1996.09
心理与健康心理疾病透视,戴汉腾著,沈阳辽宁大学出版社,精神障碍精神疗法,null,R-05;R395.1,1991.11
日本汉医古方派研究,贾春华著,长春长春出版社,经方派学科研究地点日本,null,R-093.13,1996.07
医疗语言学初论,姜学林著,北京中国医药科技出版社,医学应用语言学应用语言学医学,null,R-05,1998.03
医林春秋上海中医中西医结合发展史,王翘楚主编,上海文汇出版社,医学史地点上海,null,R-092,1998.08
医学伦理学,王清红，王大军主编,郑州河南医科大学出版社,医学伦理学学科高等学校学科教材,null,R-05,2012.01
生活的警告不良生活方式慢性自杀,梁浩材著,沈阳辽宁大学出版社,不良行为影响健康健康影响因素不良行为,null,R-05;R163,1991.1
当代医学的七大争议问题,美沃西克著王金铭，贾柱立编译,天津天津科技翻译出版公司,医学伦理学学科问题伦理学医学学科问题,本书对人体实验、遗传咨询和检诊、死亡和濒死、未来的优生医学等七大争议问题进行了探讨。,R-05,1992.03
简明医学美学,邱琳枝，安之璧主编,合肥安徽科学技术出版社,医学美学,本书把美学的科学理论与医学实践结合起来从医学理论和各种临床实践中探讨美学问题。,R-05,1991.08
医用美学,张锡明主编,乌鲁木齐新疆科技卫生出版社,医学美学,本书介绍了美学基本知识，对医务人员的心灵美、语言美、行为美、风度美、修饰美、技术美的规范作了论述，同时对医疗护理领域中的审美创造进行了深入的探讨。,R-05,1991.12
医护心理学,何德兰，李秀莲主编,天津天津科学技术出版社,医学心理学,本书较系统地介绍了心理学基础知识、重点介绍了医学心理学的几个分支全面叙述了护理心理学。,R-05,1998.05
医学科研项目招标工作指南,刘海林等著,北京华夏出版社,医学科研项目招标科研项目医学招标招标科研项目医学,本书包括招标工作的组织机构及其职责确定重点科技项目和招标的原则、依据和方法招标程序专家同行评议横向联合协作攻关等。,R-05,1987.12
医学伦理学,伍天章主编,广州广东高等教育出版社,医学伦理学,null,R-05,2012.01
近代中西医论争史,赵洪钧编著,合肥安徽科学技术出版社,中西医学评论地点中国年代近代,null,R-092,1989.05
古代波斯医学与中国,宋岘著,北京经济日报出版社,医学史地点伊朗年代古代医学史地点中国年代古代医学史,本书是一部探讨中古波斯医学怎样产生、如何传入中国的专著。该书以回回药方为例，介绍波斯医药文献传入中国的史实以本草纲目、普济方为例，介绍波斯医学融入传统中医学的历史过程。,R-093.73;R-092,2001.01
医学社会学,周浩礼，胡继春主编,武汉湖北科学技术出版社,医学社会学,本书包括健康、疾病与病人角色医护角色社会化医疗人际关系医疗规范及违规行为的社会控制等章。,R-05,2013.07
台湾中医药纵览,杜建主编,北京中国医药科技出版社,中国医药学医学史地点台湾医学史中国医药学地点台湾,本论文集就台湾中医药发展的历史与现状、政策和管理、教育同科研、临床及基础研究等诸方面的进步与不足进行评估。,R-092,1993.1
医学中的伦理纷争医学伦理学文集,石大璞著,西安西北大学出版社,医学伦理学学科文集伦理学医学学科文集,包括生命伦理说、卫生政策与医院管理的伦理透视、中美医学伦理纵横论、古今医德对照谈等章。,R-05,1993.1
医务人员职业道德漫谈,朱玉璋编著,长春吉林人民出版社,医药卫生人员职业道德职业道德医药卫生人员,null,R-05,1988.01
现代医学伦理学,何伦，施卫星主编,杭州浙江教育出版社,医学伦理学伦理学医学,本书在系统论述医患关系以及医疗中一般伦理问题的同时对现代医学中出现的诸多道德难题进行了有价值的阐述和分析。,R-05,2007.03
卫生经济学,孟庆跃，徐凌中，陈宁娜,海口南海出版公司,卫生学经济学,null,R-05,1997.12
医学科学学导论,管敏政编著,杭州浙江科学技术出版社,医学学科概论,null,R-0,1988
山西中医史话,贾跃胜，曹培林著,太原山西人民出版社,中国医药学医学史山西省,null,R-092,2003.03
医学辩证法,颜成文编著,北京人民军医出版社,null,null,R-05,1988.04
医药文化史,德伯恩特卡尔格德克尔著姚燕，周惠译,北京生活读书新知三联书店,医学史地点世界医学史,全书内容包括巫医与神职医生、古代东方的医学、古希腊的医学、中世纪的医学、药房业、近代医学的进步、解剖学史等个部分。,R-091,2004.01
医生语言艺术,王孝军著,郑州中州古籍出版社,医学应用语言学应用语言学医学,null,R-05,1989.1
医史与文明,黄仑，王旭东著,北京中国中医药出版社,医学史地点世界,英文题名本书从历史角度对中西医学的两种体系加以分析、研究追溯中西医学发展的历史轨迹包括巫史文化与巫术治病、适者生存和古代解剖、低谷中的西方中世纪医学等内容。,R-09,1993.07
世纪医学科学史,英威廉拜纳姆著曹珍芬译,上海复旦大学出版社,医学史地点世界年代世纪,剑桥大学出版社授权出版本书集中介绍了世纪的医学科学史，从医学的概念、组织机构的形式以及专业配置等方面重点阐述了年至第一次世界大战前现代医学的形成过程。,R-091,2000.02
中国古代医药卫生,魏子孝，聂莉芳著,北京商务印书馆,中国医药学医学史医学史中国医药学,本文主要介绍了我国医药学的起源与发展，中医学基本理论与诊治特色，中药学与方剂学，古代养生学，古代名医，古代医事管理与医学教育，少数民族医药学，古代中外医学交流等内容,R-092,1996.12
医学伦理学,李海燕主编,武汉武汉大学出版社,医学伦理学,本书内容分为四篇理论伦理篇、临床伦理篇、生命伦理篇、医德活动篇。每章后有思考题和案例分析题。,R-052,2012.01
现代医学模式,纪明堂，石玉修主编,青岛青岛海洋大学出版社,医学模式,null,R-05,1997.1
人文医学,陈元伦著,北京中国医药科技出版社,医学跨学科学学科概论,本书就医学所涉及的边缘学科相关问题结合医疗卫生实际进行了探讨。内容涉及医学哲学、医学伦理学、医学人才学、医院管理学等。,R-05,1991.11
医学伦理学新编,张致刚等编著,南京南京大学出版社,医学伦理学,null,R-05,1997.08
中国古代医药卫生,魏子孝，聂莉芳著,济南山东教育出版社,中国医药学医学史学科普及读物医学史中国医药学学科普及读物,null,R-092,1996.12
中国医学史,陈邦贤著,北京商务印书馆,中国医药学医学史医学史中国医药学,null,R-092,2006.06
中国医学史略,贾得道著,太原山西科学技术出版社,中国医药学医学史医学史中国医药学,本书搜集了自春秋前后至民初的名医家的生平事迹、学术思想、医疗经验并对余部医学著作进行了分析和评价。,R-092,1999.01
医学伦理学,余方才，杜继双主编,合肥中国科学技术大学出版社,医学伦理学伦理学医学,null,R-05,2012.01
中国医学史,甄志亚主编,上海上海科学技术出版社,医学史地点中国学科医学院校学科教材,null,R-092,2006.06
中国医学史,姒元翼主编,北京人民卫生出版社,中国医药学医学史医学史中国医药学,null,R-092,2006.06
医学伦理学,梁春道主编,北京国防大学出版社,null,null,R-052,2012.01
中国医药卫生科技史,陈海峰编著,北京中国科学技术出版社,医疗保健事业医学史地点中国医学史医疗保健事业地点中国,null,R-092,1999.09
医学辩证法概论,程现昆等主编,大连大连海事大学出版社,医学辩证法学科概论医学辩证法,本书探讨了医学与哲学的历史渊源及发展过程中的辩证关系，阐述了医学哲学中的基本问题，如健康与疾病、生命与死亡等。同时，对医学科学方法论作了较为详细的论述。,R-02,2001.05
陈立夫与中医药学,李良松，叶海涛编著,厦门厦门大学出版社,陈立夫中国医药学思想史中国医药学陈立夫思想史,本书介绍了陈立夫先生的中医学术思想、养生长寿之道、医事卫生政绩、知识结构和思维特点以及为台湾中医药的生存和发展所作的努力等。,R-092,1993.03
医学道德概论,刘耀光主编,长沙国防科技大学出版社,医学伦理学学科高等学校学科教材伦理学医学学科高等学校学科教材,null,R-05,1993.08
医学中的辩证法问题,桂林医专自然辩证法研究会编著,南宁广西人民出版社,医学辩证法,null,R-05,1979.07
珍惜生命权利,徐天民主编,北京北京教育出版社北京北京少年儿童出版社,医学伦理学医学伦理学,本书讲述了你是否愿意与艾滋病人握手、医生和病人之间出现了信任危机、从生命伦理到生态理论等问题。各篇文章后均附有小知识、资料库等类的知识性文章。,R-052,2002.09
现代医学伦理学,周宏菊，郑文清主编,武汉武汉大学出版社,医学伦理学高等学校教材,本书较系统地论述了现代医学伦理学的研究对象、学科发展概况，概括了现代医学伦理学的基本原则与理论，探讨了现代医患关系伦理、现代医学科研的道德问题以及卫生政策伦理学等。该书从理论与实践结合的角度，对许多现代医学技术发展带来的一系列伦理道德问题提出了自己的看法，进行了多视角的但以伦理学为主线的讨论，为读者了解诸如安乐死、克隆技术、器官移植、人体试验、生殖技术、基因工程等涉及的现代生命伦理学的热点问题提供了关注与思考的视野和线索。,R-052,2007.03
中国中医药学科史,中国科学技术协会主编,北京中国科学技术出版社,中国医药学医学史研究报告,本书为中国学科史研究报告系列丛书中的一册，由中华中医药学会编著。学科史研究以考察学科的确立、本学科知识的发展进步为重点，同时研究本学科的发生、发展、变化及社会文化作用，与其他学科之间的关系，现代学科制度在社会、文化背景中发生、发展的过程等。,R-092,2014.08
中华医德风范,盛亦如，钟孟良主编,北京中国中医药出版社,医药卫生人员职业道德地点中国职业道德医药卫生人员地点中国,本书论述了古今高尚的医德与名言并介绍了临床工作人员的医德规范。,R-05,1994.1
现代医学伦理学,白明远，李中琳主编,郑州河南医科大学出版社,医学伦理学,null,R-05,2007.03
生命的困惑临床生命伦理学导论,何伦，施卫星著,南京东南大学出版社,生命科学学科医学伦理学生命科学医学伦理学,本书探讨了生命伦理学的应用学科性质，以及与道德哲学和一般伦理学的关系，探讨生命伦理学的指导原则及其具体的困惑医学界和广大社会的两难问题。,R-052,2004.12
医德教程,李春华主编徐国庆等编,济南山东科学技术出版社,医药卫生人员职业道德学科专业学校学科教材职业道德医药卫生人员学科专业学校学科教材,null,R-05,1991.08
行为医学,杨德森主编,长沙湖南师范大学出版社,行为治疗,本书介绍了人类行为的生物学根源与社会制约各种社会学中的越轨行为与精神应激密切相关的各种疾病以及主要治疗手段、生物反馈疗法、行为疗法等。,R-05,2004.04
医学生导论,王成裕等主编,郑州河南医科大学出版社,医学学科概论学科医学院校学科教学参考资料,null,R-0,1996.09
呻吟声中的思索人类疾病的背景文化,余凤高著,济南山东画报出版社,医学史地点世界疾病学学科文化,null,R-091;R363,1999.05
中国古代医学伦理道德思想史,陈希宝主编姚敏杰，李菼，王用智著,西安三泰出版社,医学伦理学地点中国年代古代,null,R-052,2002.02
阿输吠陀印度的传统医学,简介廖育群，年生，祖籍湖北省兴山县。年毕业于北京第二医学院。现为中国科学院自然科学史研究所研究员。以中国传统医学为主要研究方向。著有岐黄医道辽宁教育出版社，，合撰中国科学技术史医学卷科学出版社，，学术论文主要发表于自然科学史研究、中华医史杂志、中国科技史料等刊物。,沈阳辽宁教育出版社,医学史地点印度医学史,本书对阿输吠驼的基本理论和治疗方法做了重要研究与介绍，并给出大量原始文献的内容，可供读者从不同角度对印度的传统医学、传统文化进行更加深入的研究。,R-093.51,2002
中国医药卫生科技成果鉴定评审专家名录,秦新华主编王秀峰副主编毕可展，刘晓波，赵秋来，毕森序编委,国华人同共和国卫生部,null,null,R-09,null
社会与医学,王树岐等著,北京中国科学技术出版社,医学社会学学科研究,本书从社会医学的理论基础、行为医学理论、行为与制定卫生规划的关系、社会因素与健康、文化教育与健康、人口与健康、健康与疾病的新观念、世界卫生发展的总趋势等方面介绍社会医学基本的内容和研究方法。,R-05,1989.05
生命伦理学,沈铭贤主编,北京高等教育出版社,生命科学学科医学伦理学生命科学医学伦理学,本书论述了人类基因组、胚胎干细胞、克隆、转基因动植物以及器官移植、临终关怀、安乐死、知识产权保护、卫生资源分配等伦理问题。,R-052,2008.11
医学与艺术,肖青林著,西宁青海人民出版社,医学学科关系学科艺术医学艺术,本书内容包括医学与艺术的关系、医学与艺术的审美、医学与艺术的思维、医学与艺术的创造、医者的艺术修养等。,R-05,2002
丝绸之路医药学交流研究,王孝先著,乌鲁木齐新疆人民出版社,丝绸之路医药学文化交流医药学丝绸之路文化交流文化交流医药学丝绸之路,null,R-091,1994.12
现代医学伦理学,杨放等编著,上海同济大学出版社,医学伦理学,null,R-05,2007.03
医学社会学,美威廉科克汉姆著杨辉，张拓红等译,北京华夏出版社,医学社会学学科高等学校学科教材,据英文第七版译出授权出版本书系统而全面的介绍了医学社会学的基本理论和最新发现。论述了自我保健、医疗实践的演化、医生职业权力的削减、医患关系和技术等问题。,R-05,2013.07
现代医学人才学,叶建成著,南京南京大学出版社,医学学科人才学医学人才学,现代医学人才学是研究医学人才特殊成长规律的著作，实践性、系统性、前瞻性是这部专著的主要特色。,R-05,1997.12
医学导论,顾鸣敏主编,上海上海科学技术文献出版社,医学学科医学院校医学,高等医学院校教材本书共分章，内容包括基础医学概要、临床医学概要、预防医学概要、社会医学概要、中医与中西医结合概要等内容。,R-0,2013.04
古今名医百人赞,彭述宪编,西安陕西科学技术出版社,医药人物学科简介地点中国,本书上溯战国、下迄现代将位医学家的年代、字、号、籍贯、生平、著作、学术思想、概括于诗中。,R-092,1992.11
医学美学,李大铁等编著,贵阳贵州科技出版社,医学美学学科技术教育医学美学,医疗美容专业培训教材本书共分九章，内容包括医学美学概论，美学基础知识，美感，医学审美，医学形式美，容貌美，四肢和躯干美，人的体型与体姿美学，皮肤与毛发美学。,R-05,2003.01
医护道德学,梅清海，王纪元编著,石家庄河北人民出版社,医药卫生人员职业道德职业道德医药卫生人员,本书论述了医护道德学的形成、发展、原则、规范及护理道德、医技道德、医患道德等。,R-05,1993.11
医药史话,傅维康编,上海上海科学技术出版社,中国医药学医学史医学史中国医药学,null,R-092,1982.02
印度梵文医典医理精华研究,陈明著,北京商务印书馆,医学研究印度,本书共分为医理精华文本研究医理精华文本翻译两篇，主要内容包括医理精华与中印医学文化交流医理精华与印度佛教医药等。,R-093.51,2014.08
医护伦理学,安之壁等编,上海上海科学技术文献出版社,医学伦理学护理学伦理学伦理学护理学,null,R-05,1986.08
医学伦理学教程,曹开宾，邱世昌，樊民胜主编,上海医科大学出版社,医学伦理学学科教村,null,R-05,1998.12
名医起死回生录,葛钧著,北京国际文化出版公司,中医学医学史医学史中医学,null,R-092,1997.06
现代医学发展前沿的伦理问题生死观的困窘与重建,邹成效，刘砚方著,杭州浙江科学技术出版社,医学伦理学学科研究,null,R-05,1998.1
论医学模式的演进,邹成效，何天云著,杭州浙江科学技术出版社,医学模式学科研究,null,R-05,1998.1
河北医学两千年,徐延香，张学勤主编,太原山西科学技术出版社,医学史地点河北,本书记述了战国时期至年底河北省中医学、中西医结合、基础医学、临床医学、预防医学、理论医学及其各个学科的发展和成就。,R-092,1992.03
林黛玉究竟得的什么病,棒棒医生著,北京同心出版社,疾病医学史中国古代通俗读物,本书主要内容主要包括红楼医话、水浒医话、三国医话、西游医话和医话杂谈几部分。通过小说中的相关信息，以现代医学理论为基础，对四大名著中一些主要人物所患疾病进行了分析和破解，展示了人类认识和治疗疾病的发展历史，普及了现代医学知识。,R-092,2014.07
第六届全国生物膜学术讨论会论文摘要汇编,中国生物化学分子生物学会,中国生物化学分子生物学会,null,null,R-09,1996.08
安乐死和医生协助自杀赞成和反对的论证,简介杰拉尔德德沃金是美国加利福尼亚大学戴维斯分校的哲学教授。弗雷是美国鲍林格林州立大学的哲学教授。西塞拉博克是美国哈佛大学人口与发展研究中心的杰出研究员，著有说谎在公领域与私领域中的道德抉技一书。,沈阳辽宁教育出版社,死亡学科方法学科研究死亡,本书汇集了支持反对安乐死和医生协助自杀及将其合法化的两位美国卓越哲学家杰拉尔德德沃金、弗雷和美国最著名的伦理学家之一西塞拉博克各自对其观点的论证。,R-05;B82-061,2004.12
医学人文学概论,何伦，王小玲主编,南京东南大学出版社,医学学科人文科学学科概论医学人文科学,本书共分章，内容包括医学史、道德与医学道德、医患关系伦理学、医疗科技伦理学、生命伦理学、医学美学与文学、卫生经济学等。,R-05,2002.09
医德讲义,邵德宝主编,北京中国中医药出版社,医药卫生人员职业道德职业道德医药卫生人员,本书重点讲述了医德的基本概念、道德规范及其范畴提出了临床医学、预防医学、护理学等方面的道德要求。,R-05,1993.11
中国医学史略,范行准著,北京中医古籍出版社,中国医药学医学史医学史中国医药学,null,R-092,1999.01
新编医学伦理学,邓汝建，郑永红主编,郑州河南科学技术出版社,医学伦理学,本书包括医学伦理学的现状和进展、社会主义医德范畴、临终与死亡、自律与他律等章。,R-05,1993.03
医学伦理学,卢启华主编,武汉华中理工大学出版社,医学伦理学,null,R-05,2012.01
医学伦理学,杨军，翟德春主编,沈阳辽宁大学出版社,医学伦理学学科高等学校学科教材,null,R-05,2012.01
医学伦理学,徐涌主编中共江苏省委教育工作委员会组织编写,徐州中国矿业大学出版社,医学伦理学学科高等学校学科教材,null,R-05,2012.01
中外医学文化交流史中外医学跨文化传统,马伯英等著,上海文汇出版社,文化交流医学史地点中国、外国医学史文化交流地点中国、外国,英文题名本书叙述了中外历史上的医学文化交流并探索了一些医学跨文化传统的规律和效果。,R-091,1993.1
中国医学史讲义,北京中医学院医史教研组编南京中医学院等五院代表会议审订,北京人民卫生出版社,中国医药学医学史学科中医学院学科教材医学史中国医药学学科中医学院学科教材,null,R-092,1962.02
医药道德新探,张君亮编,上海上海科学普及出版社,医药卫生人员职业道德职业道德医药卫生人员,本书对医药道德的基本特性、在精神文明建设中的作用医药道德建设的要求与途径等进行了论述。,R-05,1993.08
医学哲学概论医学的主体、客体与整体,刘正纾主编,北京中国医药科技出版社,医学哲学学科概论,包括绪论医学客体论医学主体论医学中介论医学发展论等章内容。,R-05,1992.12
医学情报,日本科学技术厅著李元龄，张虎林编译,北京科学技术文献出版社,医学情报工作情报工作医学,null,R-0;G354.4,1986.08
华佗研究,牛正波等著,合肥黄山书社,华佗地点中国年代东汉时化代医学史地点中国,null,R-092,1994.04
新编医学伦理学,曹广义等主编,大连大连海运学院出版社,医学伦理学,null,R-05,1993.03
医学伦理学,姜长生，余琳主编,南昌江西高校出版社,医学伦理学,null,R-05,2012.01
社会医学,白正林主编,保定河北大学出版社,社会医学,本书论述了社会医学及其体系结构、社会医学与相关学科、社会医学的研究方法、社会与健康、卫生服务、卫生教育、卫生组织及人员等问题。,R-05,1991.07
医学伦理学第版,卢启华等主编,武汉华中理工大学出版社,医学伦理学学科医学院校学科教材,null,R-05,出版年月null
中国医学史,傅维康主编吴鸿洲等编写,上海上海中医学院出版社,医学史地点中国学科中医学院学科教材,本书论述了从原始社会导民国时期中国医药学的起源、形成和发展的历史过程。,R-092,2006.06
湘医源流论,曾勇编著,长沙湖南科学技术出版社,医学史中国医药学地点湖南中国医药学医学史地点湖南,null,R-092,1991.12
医德心理学,姜维茂等主编,济南山东大学出版社,医药卫生人员职业道德心理学职业道德医药卫生人员心理学心理学职业道德医药卫生人员,本书运用心理学的理论、原则和方法对医务人员医德品质的形成、发展和规律做了积极有益的探讨。,R-05,1992.02
高等医药院校教材社会医学,顾杏元，梁浩材，何廷尉主编,天津天津科学技术出版社,null,null,R-05,1995.07
医学伦理学,王成菊，张多来主编,长沙国防科技大学出版社,医学伦理学,本书共有章，包括医学伦理学的历史发展、医学伦理学的理论基础、医学道德的原则和规范、医患关系道德等。,R-052,2012.01
医药职业道德概论,朱琼瑶主编毛履煜等编,北京中国医药科技出版社,医药卫生人员职业道德地点概论职业道德医药卫生人员地点概论,本书阐明了医药职业道德的产生、发展、评价、教育、修养的规律及基本原则、基本规范和范畴提出了药品生产、经营、保管、科研、教育、使用、管理等环节中职业道德的意义和要求。,R-05,1989.1
医药伦理学,程卯生主编,北京中国医药科技出版社,医学伦理学学科医学院校药剂人员学科职业道德学科医学院校医学伦理学药剂人员职业道德,全国高等医药院校药学类教材本书介绍了医药伦理学的历史发展、医药伦理学的理论基础、医药道德的基本范畴、新药开发中的道德、药品经营领域的道德等内容。,R-052;R192.8,2002.04
生物医学伦理学第版,施卫星，柯雪琴著,杭州浙江教育出版社,医学伦理学高等学校教材,null,R-052,出版年月null
医学导论,韩炜主编,北京中国医药科技出版社,医学学科概论学科教材,null,R-0,2013.04
胡庆余堂中药文化国宝,王绍规主编,北京中国国际广播出版社,胡庆余堂药店学科历史,null,R-092;F426.7,1994.1
世纪分子医药学前沿,夏宝森等主编,天津天津科学技术出版社,分子生物学学科医药学分子生物学医药学,本书汇集了当今世界在分子生物学、分子医学研究领域的最新进展，包括用现代化研究方法分析疾病的发病机理、用基因工程的手段开发研究疾病的治疗药物、对临床多种疾病在分子生物学领域尖端研究的详细综述以及对世纪人类瞻目的基因治疗内容的评价等。,R-05,2001.01
中医文化传播学,毛嘉陵主编,北京中国中医药出版社,中国医药学文化传播中医学院教材,中医文化传播学是北京中医药大学中医药文化研究与传播中心发起组织编写的全国第一本中医药文化传播类教材。本书工分十九章，第一章绪论介绍了传播、传播学及中医传播学的相关定义、研究范围、发展历程和研究方法等第二章至第七章论述传播的内容与形式、传播者、传播媒,R-092,2014.04
医学伦理学教程,曹开宾等主编,上海医科大学出版社,医学伦理学学科医学院校学科教材伦理学医学学科医学院校学科教材,本书内容包括绪论、医学道德的形成和发展医德的基本原则、规范和范畴、医患关系等。,R-05,1992.08
起死回生者的自白,美穆地徐英等译,成都成都科技大学出版社,死亡学科研究,本书研究了人类死亡及死亡后的诸多问题包括死亡的现象、死亡的经历和有关死亡的各种解释等。,R-05;Q419,1993.1
李时珍研究论文集,中国药学会药学史学会编,武汉湖北科学技术出版社,李时珍学科纪念文集中国医药学医学史学科文集医学史中国医药学学科文集,null,R-092,1985.08
医学之美的探索医学美学与美容医学整体学科研究,彭庆星著何伦，陈媛整理,南京东南大学出版社,医学美学学科研究美容术学科研究医学美学美容术,本书是作者对医学美学与美容医学整体学科进行探讨的文集，围绕医学美学与医学美容学的定义、对象、任务、体系结构等进行论述。,R-05;R622,2004.04
生命伦理学理论与实践探索,徐宗良等著,上海上海人民出版社,医学伦理学,本书共分十章，分别从临床治疗、人体研究、疾病与健康、生育控制、器官移植、人类基因组研究等方面介绍或探讨相关的伦理原则、规范及问题。,R-052,2001.12
医护心理学,安之璧等编,上海上海科学技术文献出版社,医学心理学,null,R-05,1998.05
新生命伦理学,孙慕义等主编,南京东南大学出版社,医学伦理学,本书介绍了生命伦理学，包括临床与医务伦理、护理伦理学、生命状态和生命技术伦理、临终关怀与死亡伦理、预防医学伦理等内容。,R-052,2011.04
中国医学史讲义,北京中医学院主编,上海上海科学技术出版社,中国医药学医学史学科中医学院学科教材医学史中国医药学学科中医学院学科教材,null,R-092,1962.02
走出巫术丛林的中医,何裕民，张晔著,上海文汇出版社,中国医药学医学史医学史中国医药学巫术关系中国医药学中国医药学关系巫术,本书分进化历程中的必由之路、发源于巫术丛林的中医、中医发展巫术不断被排除的过程等章。,R-092,1994.03
道教医学,盖建民著,北京宗教文化出版社,道教学科中医学学科医学史道教中医学医学史,本书对道教医学的概念内涵、宗教神学色彩、独特医学模式以及符咒治病术的医学底蕴作了深入理性分析，分析探讨了道教与中国传统医学发生关联的内在逻辑，论述了道教医学流派在中国传统医学文化史上的地位和影响。,R-092,2001
医学人口学,毛慧娜编译,北京中国医药科技出版社,计划生育,介绍了当前计划生育和医学人口学的研究方法和基本理论，论述遗传、优生、生成、发育等与人口数量、人口素质的关系引进新的方法和数学模型。,R-05;R-05,1988.12
社会主义医学伦理学,山东医科大学社会主义医学伦理学编写组编,济南山东人民出版社,医学伦理学,null,R-05,1985.08
医学辨证法,彭瑞恩等主编,北京人民卫生出版社,医学辨证法科学方法论应用医学医学科学方法论应用,null,R-05,1985.05
医学伦理学,卢启华等主编,武汉华中科技大学出版社,医学伦理学学科医学院校医学伦理学,面向世纪课程教材面向世纪全国高等医药院校教材本书比较系统地论述了医学伦理学的理论体系。重点阐述了我国现实医学活动中的医德原则、医德规范、医患关系等。对医学高新技术应用与基因诊断治疗、器官移植与安乐死等生命伦理问题进行了探索性介绍，并提出了应遵守的具体道德原则。,R-052,2012.01
上海第二医学院庆祝建国三十五周年学术报告会内科学传染病、老年病、呼吸、消化、血液系统疾病论文摘要汇编,上海第二医学院情报研究室,,null,null,R-09,1984.1
中国医学生,余光开，付贤彬主编,成都四川大学出版社,医学史地点世界医学院校学校管理地点中国学校管理医学院校地点中国,null,R-091,1998.01
社会医学与医学社会学,张一鸣主编,北京中国医药科技出版社,社会医学医学社会学,本书阐述社会医学及医学社会学的基本理论和基本观点及其相互的关系等方面的知识。,R-05,1991.06
中国医史三字经,金东辰编著,济南山东科学技术出版社,中国医药学医学史学科普及读物医学史中国医药学学科普及读物,本书以三字歌诀的形式、概述了中国医药史。,R-092,1991.07
医学道德,张显立主编李立元等编,北京科学技术文献出版社重庆分社,医学伦理学伦理学医学,本书主要内容为一、医德与职业道德的关系二、医德的基本原则、规范和范畴三、医疗实践中的医德要求四、医德评价与医务人员的心理与道德修养五、医德医道的讨论。,R-05,1990.08
万年利济在人间中国古代医药学,蒋燕，梁红鹰著,北京人民日报出版社,中国医药学医学史年代古代医学史中国医药学年代古代,null,R-092,1995.01
从体液论到医学科学美国医学的演进历程,美约翰杜菲著张大庆等译,青岛青岛出版社,医学史地点美国,本书是目前唯一的一本讲述美国医学通史的著作。全书主要介绍了现代医学的产生、发展和外科学的繁荣等诸多方面。,R-097.12,2000.05
医学史,张大庆主编,北京北京大学医学出版社,医学史地点世界学科医学院校医学史,高等院校医学教材本书讲述了古代的医药文明医学的演变、传播与交融医学革命与生物医学的奠基生物医学体系的确立与发展西方医学的传播及其对传统医学的影响等部分内容。,R-091,2006.07
医学家论医德,张世樵，沈锡庚主编刘民安等编,北京科学技术文献出版社重庆分社,医学伦理学学科文集伦理学医学学科文集,null,R-05,1988.12
